FIPS,PCT_LACCESS_POP10,PCT_LACCESS_LOWI10,PCT_LACCESS_CHILD10,PCT_LACCESS_SENIORS10,PCT_LACCESS_HHNV10,GROCPTH07,SUPERCPTH07,CONVSPTH07,SPECSPTH07,SNAPSPTH08,WICSPTH08,FFRPTH07,FSRPTH07,PC_FFRSALES07,PC_FSRSALES07,PCT_SNAP09,SNAP_PART_RATE10,SNAP_OAPP10,SNAP_FACEWAIVER10,SNAP_VEHEXCL10,SNAP_BBCE10,SNAP_REPORTSIMPLE10,PCT_NSLP09,PCT_FREE_LUNCH10,PCT_REDUCED_LUNCH10,PCT_SBP09,PCT_SFSP09,PCT_WIC09,PCT_CACFP09,FOODINSEC_07_09,VLFOODSEC_07_09,FOODINSEC_CHILD_01_07,MILK_PRICE10,SODA_PRICE10,MILK_SODA_PRICE10,PCT_LOCLFARM07,FMRKTPTH09,VEG_FARMS07,FRESHVEG_FARMS07,ORCHARD_FARMS07,BERRY_FARMS07,SLHOUSE07,GHVEG_FARMS07,CSA07,AGRITRSM_OPS07,FARM_TO_SCHOOL,RECFACPTH07,NATAMEN,PCT_NHWHITE10,PCT_NHBLACK10,PCT_HISP10,PCT_NHASIAN10,PCT_NHNA10,PCT_NHPI10,PCT_65OLDER10,PCT_18YOUNGER10,MEDHHINC10,POVRATE10,PERPOV10,CHILDPOVRATE10,PERCHLDPOV10,METRO13,POPLOSS00,PCT_OBESE_ADULTS10
51036,1.93654865970258,0.510475182777383,0.284419634923695,0.276845326507285,4.833349628925861,0.14025245441795234,0.0,0.14025245441795234,0.0,0.13863856924996534,0.1386386,0.0,0.1402524544179523,721.8231507597287,739.1472646451974,8.267904330936913,75.0,1.0,1.0,1,0,1,9.54900610078667,54.739336492891,8.530805687203793,2.9735911673701163,0.6571190433601138,2.0316926289455624,0.7474066265022029,9.2,3.6,6.2,1.062503,0.9009971999999999,1.090935,13.8,0.0,4.0,3.0,4.0,5.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,40.50441,48.387541,1.212789,0.330761,6.82194,0.06890800000000001,16.730981,17.929989000000003,45916,11.9,0,18.4,0,1,0,35.6
46061,17.8760819132283,6.96627645495788,6.3422729755402,2.61191385333488,1.80918161900298,0.2790178571428572,0.0,0.2790178571428572,0.2790178571428572,0.0,0.0,0.0,0.27901785714285715,547.6906486638298,547.367403066064,9.106665205943502,81.0,0.0,1.0,1,0,1,13.080775939427586,15.555555555555555,7.179487179487178,3.135836175793929,0.5488790385815557,2.8264993235949056,1.6529149428286902,11.2,4.8,6.7,0.9485940999999999,1.038527,0.8449965,2.9,0.0,3.0,3.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.2790178571428572,2.0,98.438907,0.0,0.45031499999999997,0.330231,0.330231,0.0,14.019814000000002,32.452717,53987,10.2,0,16.8,0,0,0,29.6
8109,97.63140603845221,51.45547256040629,22.621714101617798,14.2685999312889,4.320357855432319,0.1456876456876457,0.0,0.7284382284382285,0.0,1.0211836230645008,0.14249070000000003,0.2913752913752914,0.7284382284382285,747.0957935358957,900.3162095952791,6.3509851638330925,69.0,0.0,1.0,1,0,1,7.7788577656033695,67.77041942604856,8.388520971302428,2.1322263325444384,0.2548187491193588,2.14796841553049,0.6862035668256398,12.2,5.2,8.0,0.9400685,1.079599,0.8055444,5.8,0.0,45.0,45.0,2.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,6.0,56.417813,0.180092,40.144073,0.769483,1.113294,0.016372,14.620170000000002,23.182710999999998,30985,25.1,1,37,1,0,0,23.0
12107,24.704460772832302,12.581087342988999,6.01271035053177,4.24597246058005,5.14806948965627,0.2169785733658801,0.0,0.6238133984269054,0.08136696501220506,1.0142263971138792,0.10891019999999998,0.3390290208841877,0.4339571467317603,632.3373780797826,919.5131037446367,10.531693088924682,77.0,1.0,1.0,1,1,1,8.417275916255981,72.58982568480968,4.615795090715047,3.2949672102699066,0.6895361622408582,2.7277583644680816,0.974292275491452,14.2,6.1,9.3,1.114266,0.9753885,1.056827,11.1,0.0,17.0,12.0,51.0,11.0,1.0,0.0,3.0,2.0,1.0,0.09492812584757256,5.0,72.590232,15.924372,9.017804,0.597063,0.36442399999999997,0.048411,18.920445,22.571406,33300,26.7,0,38.2,1,0,0,33.8
20147,35.3519422811974,9.37272222006314,8.83193934867505,6.8129081661049495,1.89250499410631,0.564440263405456,0.0,1.3170272812793975,0.0,0.7572889057175313,0.37864440000000005,0.7525870178739417,1.317027281279398,610.8893780654645,529.1379539937614,7.778810939754437,69.0,1.0,1.0,1,0,1,12.647286187799047,35.749751737835155,12.810327706057596,3.4163761415976666,0.6255261646398205,2.7313199801188257,1.6784053340012424,14.2,4.8,8.8,0.9485940999999999,1.038527,0.8449965,2.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,4.0,95.604396,0.389933,2.14463,0.726693,0.283587,0.0,20.205601,24.228997,42071,11.4,0,16.3,0,0,1,31.5
48195,37.514066874848,12.833272975422801,11.392497243829599,4.79023044620555,1.4737701367905,0.3844675124951941,0.0,1.3456362937331796,0.0,0.5612722170252573,0.18709070000000003,0.5767012687427913,1.3456362937331796,784.256146465872,658.5372403943636,12.118147862131613,65.0,1.0,1.0,0,1,1,13.131342681563645,48.79825200291333,10.196649672250548,6.1692331890717815,0.74045179499467,4.004688507145138,1.2247449813177165,17.4,6.4,12.6,1.0959379999999999,0.9748207,1.040049,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,55.015143,0.552289,43.292357,0.285053,0.195974,0.0,13.646891,30.340281,43338,14.3,0,20.4,0,0,1,28.4
1131,44.329225182512396,27.5670225267726,11.7824879318417,6.641377206024929,12.6049968364541,0.7154213036565977,0.0,0.4769475357710652,0.0,1.809727616179229,0.7133233,0.4769475357710652,0.39745627980922105,649.5113669582423,484.3815070495379,14.423022196322217,79.0,0.0,1.0,1,1,1,12.315055424970074,96.43395278754394,0.0,4.50900756640675,0.5648895620624597,2.9904169041698907,0.9160899337992502,15.0,6.8,8.5,0.9703046000000001,0.9722158999999999,0.9232891,3.5,0.24224806201550397,22.0,22.0,20.0,0.0,1.0,0.0,1.0,14.0,0.0,0.0,4.0,26.649528999999998,72.150814,0.616967,0.034276,0.119966,0.008569,15.012853,26.992288000000002,21611,39.6,1,52.5,1,0,1,41.6
53029,24.670063168910602,6.086618451009049,5.69683734140172,3.25258598860619,1.46208709359963,0.1731387583477616,0.0,0.7543903042295325,0.09893643334157802,0.3061338083045753,0.1236904,0.5070492208755875,0.7296561958941379,683.8388624868746,713.2695443476644,11.42253490481596,97.0,1.0,1.0,1,1,1,7.99085260860464,25.08168155086038,10.052276192550645,2.5227353041139997,0.6220556271237562,2.9018808723334177,1.0568418241062874,14.0,5.8,8.5,0.8551034,1.241477,0.6371948000000001,19.2,0.0616872702149184,36.0,36.0,54.0,31.0,0.0,6.0,11.0,12.0,0.0,0.1113034875092753,5.0,83.062441,2.090286,5.470919,4.301582,0.714595,0.47130200000000005,18.392225,20.755101999999997,54714,9.7,0,14.6,0,0,0,26.2
16063,97.42763042791007,40.7699953063823,31.9702663403065,10.7283766823982,0.8705838880241039,0.43975373790677214,0.0,1.0993843447669305,0.0,0.4342162396873643,0.43421620000000005,0.4397537379067722,1.0993843447669305,570.671423150609,583.9972549234786,8.813747694560943,81.0,0.0,1.0,1,1,1,10.997728685645823,54.46623093681917,15.577342047930285,4.582090450193783,1.4636424740312628,2.987124474625129,0.6260184849149406,11.6,4.5,9.7,0.7219861,1.008887,0.6620316999999999,4.3,0.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,69.258833,0.345622,28.341014,0.345622,0.576037,0.057603999999999995,11.002303999999999,32.622888,39517,14.1,0,19,0,0,0,25.7
48113,19.985025469463398,7.98898664468962,5.6147295860679005,1.66069883148873,1.44807228884657,0.16457636490274669,0.010495941639205782,0.7884551359371386,0.0604566238418253,0.3818878534302469,0.08292150000000001,0.7573871486850894,0.672999777905875,784.256146465872,658.5372403943636,12.118147862131613,65.0,1.0,1.0,0,1,1,13.131342681563645,64.23595137832196,6.726839237057222,6.1692331890717815,0.74045179499467,4.004688507145138,1.2247449813177165,17.4,6.4,12.6,1.01769,1.001391,0.9401653,4.4,0.0008157505108637571,10.0,8.0,38.0,7.0,5.0,0.0,0.0,16.0,1.0,0.0789294811268275,4.0,33.135428000000005,21.904626,38.255356,4.974243,0.309526,0.036907,8.782086,27.627728,46909,19,0,29.3,0,1,0,30.3
42047,9.51248287936901,2.95491629282421,1.8410955644396898,2.09128884287327,3.0788808487539203,0.2451130583981861,0.0,0.7659783074943315,0.03063913229977326,0.5757988886823243,0.1549235,0.5821435136956922,0.6740609105950119,452.12153614828173,587.9572714198633,10.613468697993387,84.0,1.0,1.0,1,1,1,9.130029932326398,29.681888147768092,7.6962544894817855,2.310625813233993,0.7948580088787044,2.069685223058863,0.9792326982323432,11.8,4.4,7.2,1.021851,0.9658346,0.9787617000000001,12.8,0.0,45.0,45.0,22.0,17.0,0.0,2.0,2.0,8.0,0.0,0.18383479379863965,4.0,98.1187,0.266074,0.572842,0.297377,0.10016900000000001,0.015650999999999998,18.988293,20.819508,42750,11.7,0,17.5,0,0,0,31.2
13095,41.671010564492704,20.555387778762398,11.0270257408048,4.85748329707574,5.13699115191262,0.2308475252095991,0.020986138655418096,0.8184594075613059,0.06295841596625429,1.0263457893595744,0.24128739999999999,0.9863485168046504,0.7135287142842153,749.6665527793293,711.7697982264115,13.084244503449971,81.0,1.0,1.0,1,1,1,13.134279038266651,75.37862125306354,5.8002890718280655,5.744377651471719,0.6964343323182298,5.078871539129642,1.4248651290525758,15.6,5.9,9.2,1.082025,0.9486629000000001,1.055159,3.1,0.0,2.0,2.0,41.0,0.0,0.0,0.0,1.0,1.0,0.0,0.10493069327709048,3.0,28.884894,66.830223,2.192143,0.760324,0.187173,0.054988999999999996,12.115476,25.732565,31200,35.1,1,49.2,1,1,1,38.1
37137,4.95713981962104,2.3325144356131897,0.9904770205816832,1.16570893441317,3.90869238065338,0.2414292612264606,0.0,0.6438113632705615,0.0,0.5765620809868598,0.40225259999999996,0.7242877836793821,0.4828585224529213,746.0213064145971,665.1112958335699,12.12352695119138,78.0,0.0,1.0,1,1,1,10.250761015699586,51.42387732749179,7.28368017524644,3.913159996435304,0.5656929560156589,2.9319091889421083,1.358123605408616,14.8,5.0,10.0,1.082025,0.9486629000000001,1.055159,14.1,0.0,2.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08047642040882019,4.0,74.771759,19.917832999999998,3.1345099999999997,0.365186,0.547778,0.07608,21.736153,17.909312,41442,15.2,0,29.9,1,1,0,30.2
55085,11.959201910255999,3.74268334236922,1.9241550389926705,3.1884068292131698,2.02962929765117,0.16576875259013674,0.02762812543168945,2.0444812819450195,0.13814062715844727,0.4267707525929207,0.2214594,0.911728139245752,2.0168531565133305,510.55964427374886,558.8067882561863,9.68876917096952,84.0,1.0,1.0,1,1,1,10.519430131071553,33.362388319895395,6.929614295053388,2.400237392334336,0.7932412506671354,2.2616465308781573,1.138312512577868,11.4,4.4,7.1,0.795895,0.9343761,0.7880003000000001,8.9,0.0278318953520735,11.0,11.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.16576875259013674,3.0,96.00533399999999,0.41668999999999995,1.069504,0.522251,0.8194899999999999,0.013890000000000001,21.66787,18.442691,44038,11.4,0,18.5,0,0,0,27.4
31127,10.346672258978801,3.86796582389792,1.8915973747465802,3.20828243241343,3.74597443281237,0.575953923686105,0.0,1.15190784737221,0.2879769618430525,0.7877399026067029,0.4296763,0.7199424046076314,1.0079193664506838,605.4428804923615,518.9839317509933,7.437470047906651,75.0,1.0,1.0,0,0,1,13.551342827833835,28.44752818733738,11.361665221162186,3.2282860194621117,0.4638156448306514,2.537265830985868,2.286183102817013,12.2,4.8,7.3,0.873642,0.9790413,0.8255146000000001,2.4,0.0,3.0,3.0,12.0,3.0,0.0,1.0,1.0,0.0,0.0,0.14398848092152625,3.0,95.736755,0.855408,1.834989,0.41390699999999997,0.248344,0.027594,17.977373,21.60596,45292,13.2,0,16.1,0,0,1,34.5
13259,17.0746493822593,6.73246320911276,3.41600602543052,3.4157681690730897,11.0658328742379,0.21791239921551528,0.0,1.0895619960775764,0.21791239921551528,1.3305628463108778,1.093613,0.21791239921551533,0.8716495968620613,749.6665527793293,711.7697982264115,13.084244503449971,81.0,1.0,1.0,1,1,1,13.134279038266651,83.21167883211679,7.299270072992701,5.744377651471719,0.6964343323182298,5.078871539129642,1.4248651290525758,15.6,5.9,9.2,1.082025,0.9486629000000001,1.055159,6.4,0.0,2.0,2.0,12.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,27.319246999999997,46.764609,24.001321,0.726312,0.181578,0.016507,14.163089999999999,15.665235999999998,26659,38.1,1,46.1,1,0,1,34.6
35015,36.407619383749,13.0606549518906,9.48490622536526,5.621652955792481,1.5991049054969402,0.19509911034805685,0.03901982206961136,0.682846886218199,0.0975495551740284,0.6937201426713536,0.1545177,0.6048072420789761,0.6048072420789761,737.1968603322839,611.6761203400024,14.483614482171458,81.0,0.0,1.0,1,1,1,11.03772707074939,47.928936003140954,9.697683549273657,6.4643416758265415,2.1567211747594506,3.491068936159202,2.0078908438246863,14.7,4.7,12.4,0.9400685,1.079599,0.8055444,2.9,0.0189731719348841,21.0,11.0,110.0,0.0,1.0,0.0,0.0,4.0,0.0,0.11705946620883408,6.0,52.22278,1.094206,44.085902000000004,0.6037640000000001,0.815546,0.029724,14.009177,26.073306,43240,16.6,0,23.2,0,0,0,28.7
46089,55.7142027626581,24.569117332428604,15.3426030455282,11.007107247549,5.40912296983623,1.2053033346725588,0.0,1.6070711128967459,0.8035355564483732,0.8048289738430584,0.804829,0.0,1.2053033346725592,547.6906486638298,547.367403066064,9.106665205943502,81.0,0.0,1.0,1,0,1,13.080775939427586,42.73318872017354,11.062906724511931,3.135836175793929,0.5488790385815557,2.8264993235949056,1.6529149428286902,11.2,4.8,6.7,0.9485940999999999,1.038527,0.8449965,1.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,3.0,97.803985,0.040667,1.016673,0.162668,0.040667,0.122001,29.808865,21.797479,35675,17.8,0,27.1,1,0,1,28.3
17191,20.381234058424198,7.41096723969032,5.01116197943332,3.72549364159524,2.5502714102361703,0.18078823671206454,0.0,0.8436784379896346,0.06026274557068821,0.9093664746892997,0.30312209999999995,0.5423647101361938,0.7834156924189466,629.814434686419,646.2592516337282,11.327456783127476,80.0,1.0,1.0,1,1,1,8.898951226099808,36.48807195932734,7.9780993351583875,2.2724686723712626,0.3902974723728737,2.400156338966488,0.9615961818095772,12.2,4.4,7.0,0.795895,0.9343761,0.7880003000000001,1.3,0.0613722842764208,10.0,10.0,4.0,2.0,0.0,0.0,4.0,5.0,0.0,0.1205254911413764,2.0,97.494033,0.23866300000000001,1.050119,0.41766099999999995,0.155131,0.005967,19.445107,22.553698999999998,40630,14.9,0,22.6,0,0,1,29.0
19089,39.042628046896205,11.2977247142697,9.885672302411887,7.91406017313033,2.76862265207244,0.31695721077654515,0.0,1.3734812466983624,0.10565240359218174,0.6800197823936696,0.21195419999999998,0.21130480718436345,1.162176439513999,489.04461706906,476.7934104357549,9.811174471118301,88.0,1.0,1.0,1,1,1,13.11203062912586,28.456790123456788,13.76543209876543,2.8111053188716477,0.3439659345394194,2.5149142778111715,1.2477990967652708,11.5,5.0,7.5,0.9485940999999999,1.038527,0.8449965,2.5,0.53134962805526,12.0,12.0,1.0,4.0,1.0,3.0,1.0,1.0,0.0,0.10565240359218174,2.0,97.36567,0.261342,1.233535,0.250889,0.094083,0.073176,19.307966,25.214301000000003,40919,12.7,0,19.8,0,0,0,29.8
1105,9.17441959825084,5.59664810156483,1.5451437479333,2.19145000012728,11.505457310511801,0.37292560134253216,0.0,0.5593884020137978,0.09323140033563304,1.7591989832294863,0.46498649999999997,0.18646280067126605,0.4661570016781652,649.5113669582423,484.3815070495379,14.423022196322217,79.0,0.0,1.0,1,1,1,12.315055424970074,96.89034369885435,0.0,4.50900756640675,0.5648895620624597,2.9904169041698907,0.9160899337992502,15.0,6.8,8.5,0.9703046000000001,0.9722158999999999,0.9232891,3.8,0.188270733314506,26.0,25.0,17.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,4.0,29.666697999999997,68.397696,1.076386,0.28325900000000004,0.16051400000000002,0.04721,16.702861,24.105372,24742,39.5,1,54.3,1,0,1,38.9
21103,8.31302237841846,2.75140758646772,2.01202972137681,1.11178133727256,4.44851913824659,0.18958543983822035,0.0,0.31597573306370075,0.06319514661274014,0.6066691770218821,0.18827660000000002,0.3791708796764409,0.3159757330637007,666.2345126601742,534.3835830301039,16.26654192878119,85.0,0.0,1.0,1,1,1,13.22995016588578,47.86384161167072,8.475164987843003,5.5349036986282005,1.2821175523218793,3.28614479963784,1.0607742541746126,13.4,5.0,8.0,0.9703046000000001,0.9722158999999999,0.9232891,5.2,0.12453300124533,31.0,31.0,17.0,6.0,0.0,2.0,15.0,7.0,0.0,0.0,3.0,92.579139,2.659574,2.8995849999999996,0.188116,0.227037,0.051894,14.20602,24.79891,40806,17.1,0,25.3,0,1,0,35.3
51025,20.553878675133397,4.518340564318139,2.61841517582636,1.7906710956793601,8.14984313474651,0.11272050949670295,0.0,0.7326833117285693,0.0,0.5113913598318507,0.1688999,0.2818012737417573,0.4508820379868118,721.8231507597287,739.1472646451974,8.267904330936913,75.0,1.0,1.0,1,0,1,9.54900610078667,70.48164043872198,10.300429184549355,2.9735911673701163,0.6571190433601138,2.0316926289455624,0.7474066265022029,9.2,3.6,6.2,1.062503,0.9009971999999999,1.090935,6.0,0.0,14.0,14.0,1.0,1.0,0.0,0.0,9.0,3.0,0.0,0.056360254748351477,3.0,39.824481,57.037971999999996,1.7093040000000002,0.269588,0.200757,0.022944,16.530917000000002,19.312837,36806,20.5,0,26.9,1,0,0,34.9
20063,97.43516796008659,28.7942677056847,21.720807460107498,23.5621521450675,0.742400999192567,1.5355086372360844,0.0,1.1516314779270629,0.3838771593090211,0.9036144578313252,0.8032128000000001,1.151631477927063,1.151631477927063,610.8893780654645,529.1379539937614,7.778810939754437,69.0,1.0,1.0,1,0,1,12.647286187799047,24.537037037037038,11.111111111111109,3.4163761415976666,0.6255261646398205,2.7313199801188257,1.6784053340012424,14.2,4.8,8.8,0.9485940999999999,1.038527,0.8449965,1.7,0.403225806451613,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,3.0,97.14285699999999,0.25974,1.558442,0.408163,0.074212,0.037106,24.007421,22.337661999999998,41263,11.6,0,18.8,0,0,1,29.5
